filename,dynasty,author,title,form,technique_zh,subject_zh,technique,subject,category_3,category_raw,category_fine
"清_邹一桂_芙蓉竹子图_页_没骨,花鸟_ _花鸟_纸本_26cmX32cm _ _c4642620.jpg",清,邹一桂,芙蓉竹子图,页,没骨,花鸟,Mogu,FlowerBird,FlowerBird,Mogu-FlowerBird,Mogu-FlowerBird
"明_董其昌_山水_页_水墨,山水_山,山林,树,树林,云,云朵,雾气,雾,石头,建筑,桥,河岸,水,水面,文字,印章_绢本 _  _ _97d34c7c.jpg",明,董其昌,山水,页,水墨,山水,Ink,Landscape,Landscape,Ink-Landscape,Ink-Landscape
"宋_王诜_溪山秋霁图_页_浅绛,山水_ _绢本_45.2cmX206cm_弗利尔博物馆_fa707779.jpg",宋,王诜,溪山秋霁图,页,浅绛,山水,LightOchre,Landscape,Landscape,LightOchre-Landscape,LightOchre-Landscape
"清_高其佩_山水册_页_浅绛,山水_树,石头,文字,印章_纸本_ _页_荷兰阿姆斯特丹_1210e0ee.jpg",清,高其佩,山水册,页,浅绛,山水,LightOchre,Landscape,Landscape,LightOchre-Landscape,LightOchre-Landscape
"清_佚名_芥子园画传_双页_浅绛,山水_山,树,河流,彩绘,文字,印章_纸本_ _ _ba750ad9.jpg",清,佚名,芥子园画传,双页,浅绛,山水,LightOchre,Landscape,Landscape,LightOchre-Landscape,LightOchre-Landscape
"清_冷枚_百子图_页_工笔,人物_ _人物_绢本_40cmX200cm _ _1e8275b8.jpg",清,冷枚,百子图,页,工笔,人物,Gongbi,Figure,Figure,Gongbi-Figure,Gongbi-Figure
"明_檀芝瑞_竹图 _页_水墨,山水_竹 _ _25.8cmX21cm _ _54ce3861.jpg",明,檀芝瑞,竹图,页,水墨,山水,Ink,Landscape,Landscape,Ink-Landscape,Ink-Landscape
"明_周臣 _ _页_浅绛,山水_ _娟本_45cmX70cm _ _05334374.jpg",明,周臣,,页,浅绛,山水,LightOchre,Landscape,Landscape,LightOchre-Landscape,LightOchre-Landscape
"唐_阎立本_萧翼赚兰亭_页_工笔,人物_画芯 _ _绢本_28cmX65cm _ _ebed8b5a.jpg",唐,阎立本,萧翼赚兰亭,页,工笔,人物,Gongbi,Figure,Figure,Gongbi-Figure,Gongbi-Figure
"清_王原祁_仿黄子久 _页_浅绛,山水_山水_绢本_52.8cmX122.71cm _ _ba96e9fd.jpg",清,王原祁,仿黄子久,页,浅绛,山水,LightOchre,Landscape,Landscape,LightOchre-Landscape,LightOchre-Landscape
"清_袁江 _  _页_浅绛,山水_山水 _ _63cmX135cm _ _2aa008ff.jpg",清,袁江,,页,浅绛,山水,LightOchre,Landscape,Landscape,LightOchre-Landscape,LightOchre-Landscape
"明_仇英_梧竹书堂图 _轴_浅绛,山水_山水,树木,文字,印章,庭院,人物_纸本_148.8cmX57.2cm _ _3a6d56b8.jpg",明,仇英,梧竹书堂图,轴,浅绛,山水,LightOchre,Landscape,Landscape,LightOchre-Landscape,LightOchre-Landscape
"清_恽寿平_山水册_页_水墨,山水_临黄鹤山极_页_浅绛,山水_高山,山群,屋檐,树林,山地,印章__73125cd3.jpg",清,恽寿平,山水册,页,水墨,山水,Ink,Landscape,Landscape,Ink-Landscape,Ink-Landscape
"明清_王鉴_湘碧居士仿古册_页_浅绛,山水_石头,山地,地面,草地,草,树,树木,树枝,树叶,叶子,印章 _  _  _ _7d531931.jpg",明清,王鉴,湘碧居士仿古册,页,浅绛,山水,LightOchre,Landscape,Landscape,LightOchre-Landscape,LightOchre-Landscape
"清_金农_人物山水图_页_浅绛,山水_第十开_荷花开了_册_页_水墨,山水_写意,人物,山水,荷花 _61435964.jpg",清,金农,人物山水图,页,浅绛,山水,LightOchre,Landscape,Landscape,LightOchre-Landscape,LightOchre-Landscape
"清_恽寿平_赵荣绿红霞秋齐江上看丹枫红柏烟翠相间研色成不觉满纸 _页_浅绛,山水_山水 _  _  _ _a361009c.jpg",清,恽寿平,赵荣绿红霞秋齐江上看丹枫红柏烟翠相间研色成不觉满纸,页,浅绛,山水,LightOchre,Landscape,Landscape,LightOchre-Landscape,LightOchre-Landscape
"清_任伯年_母子平安图_页_没骨,花鸟_ _鸡_纸本_40cmX150cm _ _354e76ae.jpg",清,任伯年,母子平安图,页,没骨,花鸟,Mogu,FlowerBird,FlowerBird,Mogu-FlowerBird,Mogu-FlowerBird
"清_王翚_仙山楼观册_页_浅绛,山水_ _山水_纸本_47.6cmX86.1cm _ _011cb747.jpg",清,王翚,仙山楼观册,页,浅绛,山水,LightOchre,Landscape,Landscape,LightOchre-Landscape,LightOchre-Landscape
"清_高其佩_黄葵_页_写意,花鸟_花鸟 _ _35.88cmX57.31cm_纳尔逊·艾金斯_782be604.jpg",清,高其佩,黄葵,页,写意,花鸟,Xieyi,FlowerBird,FlowerBird,Xieyi-FlowerBird,Xieyi-FlowerBird
"明清_佚名(李公麟款)_页_工笔,人物_法海灵山图_神仙,仙人,神怪,聚会,长袍_ _ _页_._da3f42b0.jpg",明清,佚名(李公麟款),页,"工笔,人物",工笔,人物,Gongbi,Figure,Figure,Gongbi-Figure,Gongbi-Figure
"宋_杨士贤_寒山飞瀑_ 页_水墨,山水_山林,文字,亭子,河流_绢本_50cmX56cm_ _8264b506.jpg",宋,杨士贤,寒山飞瀑,页,水墨,山水,Ink,Landscape,Landscape,Ink-Landscape,Ink-Landscape
"清_八大山人_天光云景图册_页_水墨,山水_山,山地,建筑,房子,树,树枝,树叶,桥,石头,水,水面_f104ea50.jpg",清,八大山人,天光云景图册,页,水墨,山水,Ink,Landscape,Landscape,Ink-Landscape,Ink-Landscape
"宋_佚名_竹雀_ 页_没骨,花鸟_竹节,竹叶,鸟,文字,印章_绢本_ _ _2f8e559d.jpg",宋,佚名,竹雀,页,没骨,花鸟,Mogu,FlowerBird,FlowerBird,Mogu-FlowerBird,Mogu-FlowerBird
"明_仇英_枫溪垂钓图_轴_浅绛,山水_山,水,山林,水面,地,石头,草地,人,船,云,浮云,树,树林,桥,建筑,亭子_纸本_127cmX38.5cm_湖南省博物馆_d60181b9.jpg",明,仇英,枫溪垂钓图,轴,浅绛,山水,LightOchre,Landscape,Landscape,LightOchre-Landscape,LightOchre-Landscape
"明_林良_荷塘集禽图_轴_写意,花鸟 _ _152cmX65cm _ _10fd499b.jpg",明,林良,荷塘集禽图,轴,写意,花鸟,Xieyi,FlowerBird,FlowerBird,Xieyi-FlowerBird,Xieyi-FlowerBird
"明_王时敏_山水十开_页_青绿,山水_页_浅绛,山水_山,山林,山群,雾,雾气,水,水流,水面,建筑,桥,房子,石头,树,树林,文字,印章_纸本_22.5cmX27.5cm _ _651290c7.jpg",明,王时敏,山水十开,页,浅绛,山水,LightOchre,Landscape,Landscape,LightOchre-Landscape,LightOchre-Landscape
"元_倪瓒_幽涧寒松图_轴_水墨,山水_ _纸本_59.7cmX50.4cm _ _a60afd6f.jpg",元,倪瓒,幽涧寒松图,轴,水墨,山水,Ink,Landscape,Landscape,Ink-Landscape,Ink-Landscape
"清_黄夔_桃花源图_页_水墨,山水_卷_山水人物_纸本_43.9cmX41.5cm _ _9e4e0537.jpg",清,黄夔,桃花源图,页,水墨,山水,Ink,Landscape,Landscape,Ink-Landscape,Ink-Landscape
"明_郭诩_上博画集_写意,人物_孩童,坐卧,牛,印章,文字_纸本_ _ __ec576924.jpg",明,郭诩,上博画集,"写意,人物",写意,人物,Xieyi,Figure,Figure,Xieyi-Figure,Xieyi-Figure
"清_金农_人物山水图_页_写意,人物_第七开_玉川先生煎茶图_页_水墨,山水_册_页_水墨,山水_写_004188ef.jpg",清,金农,人物山水图,页,写意,人物,Xieyi,Figure,Figure,Xieyi-Figure,Xieyi-Figure
"明_董其昌_山水图册_页_水墨,山水_山,山林,树,树林,石头,水,水面,文本,印章,双页 _  __4803f1f5.jpg",明,董其昌,山水图册,页,水墨,山水,Ink,Landscape,Landscape,Ink-Landscape,Ink-Landscape
"清_高其佩_山水册_页_浅绛,山水_山,水,树,云朵,文字,印章_纸本_ _页_荷兰阿姆斯特丹_9202ae11.jpg",清,高其佩,山水册,页,浅绛,山水,LightOchre,Landscape,Landscape,LightOchre-Landscape,LightOchre-Landscape
"清_王原祁_仿古山水图_页_浅绛,山水_页_浅绛,山水_山水、山川出云 _  _  _ _5bb30fa4.jpg",清,王原祁,仿古山水图,页,浅绛,山水,LightOchre,Landscape,Landscape,LightOchre-Landscape,LightOchre-Landscape
"清_溥儒_四时山水图册_页_浅绛,山水_河流,瀑布,松柏类,松树,岩壁,峭壁,石头,石头,草本植物,_0c4c1213.jpg",清,溥儒,四时山水图册,页,浅绛,山水,LightOchre,Landscape,Landscape,LightOchre-Landscape,LightOchre-Landscape
"明清_王鉴_湘碧居士仿古册_页_浅绛,山水_山水,山,山林,山地,地面,石头,树,树林,树枝,树叶,水,水面,建筑,房子,印章 _  _  _ _4af3d9b2.jpg",明清,王鉴,湘碧居士仿古册,页,浅绛,山水,LightOchre,Landscape,Landscape,LightOchre-Landscape,LightOchre-Landscape
" _周文矩_琉璃堂人物图_页_工笔,人物_ _ _绢本_ _ _47df201a.jpg",,周文矩,琉璃堂人物图,页,工笔,人物,Gongbi,Figure,Figure,Gongbi-Figure,Gongbi-Figure
"明_蓝瑛_澄观图册_轴_水墨,山水_ _纸本_34cmX616cm_北京博物馆_6e7d4e10.jpg",明,蓝瑛,澄观图册,轴,水墨,山水,Ink,Landscape,Landscape,Ink-Landscape,Ink-Landscape
"明_沈周_四季花卉_卷_工笔,花鸟_花卉_纸本_27.5cmX504.8cm _ _097ba3cf.jpg",明,沈周,四季花卉,卷,工笔,花鸟,Gongbi,FlowerBird,FlowerBird,Gongbi-FlowerBird,Gongbi-FlowerBird
"清_恽寿平_牡丹_锦阵曾遮洛浦凤箫还忆旧华春北方谁唱延年曲犹有倾城独立人 _页_工笔,花鸟_工笔,牡丹_设色 _ _台湾故宫博物院_2f0ae42f.jpg",清,恽寿平,牡丹,锦阵曾遮洛浦凤箫还忆旧华春北方谁唱延年曲犹有倾城独立人,工笔,花鸟,Gongbi,FlowerBird,FlowerBird,Gongbi-FlowerBird,Gongbi-FlowerBird
"明_张路_山雨欲来图_页_水墨,山水_  _ _47cmX36cm _ _dad9b579.jpg",明,张路,山雨欲来图,页,水墨,山水,Ink,Landscape,Landscape,Ink-Landscape,Ink-Landscape
"清_王翚_仿古山水册_页_浅绛,山水_树,树木,树林,水,水流,水面,山,山林,草,云,草地,文字,_2635c40a.jpg",清,王翚,仿古山水册,页,浅绛,山水,LightOchre,Landscape,Landscape,LightOchre-Landscape,LightOchre-Landscape
"明_唐寅_山水人物_页_水墨,山水_竹,竹林,人物,劳作,布衣,地面,树,树林,树枝,树叶,文字,印_777d85f1.jpg",明,唐寅,山水人物,页,水墨,山水,Ink,Landscape,Landscape,Ink-Landscape,Ink-Landscape
"清_丁云鹏_益寿尊者像 _页_工笔,人物_人物_纸本_52.8cmX117.8cm _ _4f72f518.jpg",清,丁云鹏,益寿尊者像,页,工笔,人物,Gongbi,Figure,Figure,Gongbi-Figure,Gongbi-Figure
"元_吴镇_花鸟册_双页_没骨,花鸟_树,竹节,竹叶,印章,文字_纸本_ _ _91976cdf.jpg",元,吴镇,花鸟册,双页,没骨,花鸟,Mogu,FlowerBird,FlowerBird,Mogu-FlowerBird,Mogu-FlowerBird
"清_惲壽平_甌香館寫生册_页_没骨,花鸟_卷丹_册頁_花鳥_绢本_28cmX35cm _ _1f5ae575.jpg",清,惲壽平,甌香館寫生册,页,没骨,花鸟,Mogu,FlowerBird,FlowerBird,Mogu-FlowerBird,Mogu-FlowerBird
"清_龚贤_十二景山水册_页_水墨,山水_山,水湖泊,,树,建筑,屋顶,印章_纸本_30.2cmX62_b6445288.jpg",清,龚贤,十二景山水册,页,水墨,山水,Ink,Landscape,Landscape,Ink-Landscape,Ink-Landscape
"清_樊圻_山水册_页_浅绛,山水_山,山林,高山,树,树木,水,流水,房屋,房子,石头,石头,砂石,_9a4dd4ef.jpg",清,樊圻,山水册,页,浅绛,山水,LightOchre,Landscape,Landscape,LightOchre-Landscape,LightOchre-Landscape
"宋_萝窗_竹鸡图_页_工笔,花鸟_轴_花鸟_绢本_96.3cmX43.4cm_东京博物馆_fcc39f27.jpg",宋,萝窗,竹鸡图,页,工笔,花鸟,Gongbi,FlowerBird,FlowerBird,Gongbi-FlowerBird,Gongbi-FlowerBird
"清_蒋廷锡_蜀葵萱花图_页_工笔,花鸟_花鸟_代绢_纸本_76mX39.8cm _ _1888ce67.jpg",清,蒋廷锡,蜀葵萱花图,页,工笔,花鸟,Gongbi,FlowerBird,FlowerBird,Gongbi-FlowerBird,Gongbi-FlowerBird
"明_王时敏_山水十开_页_水墨,山水_页_水墨,山水_山,山林,树叶,树,树林,雾气,建筑,房子,水,水面,石头,河岸,文字,印章_纸本_22.5cmX27.5cm _ _fd656d3c.jpg",明,王时敏,山水十开,页,水墨,山水,Ink,Landscape,Landscape,Ink-Landscape,Ink-Landscape
"清_高其佩_山水册_页_浅绛,山水_山,水,树,文字,印章_纸本_ _页_荷兰阿姆斯特丹_8545015a.jpg",清,高其佩,山水册,页,浅绛,山水,LightOchre,Landscape,Landscape,LightOchre-Landscape,LightOchre-Landscape
"明_郭诩_上博画集_写意,人物_学者,长袍,坐卧,羊,印章,文字_纸本_ _ __67b57226.jpg",明,郭诩,上博画集,"写意,人物",写意,人物,Xieyi,Figure,Figure,Xieyi-Figure,Xieyi-Figure
"清 _ _玉兰孔雀图_页_工笔,花鸟_ _34.98cmX60cm _ _1b1295a0.jpg",清,,玉兰孔雀图,页,工笔,花鸟,Gongbi,FlowerBird,FlowerBird,Gongbi-FlowerBird,Gongbi-FlowerBird
"明_沈周_青园图_页_浅绛,山水_ _纸本_19.1cmX188.7cm_旅顺博物馆_8348aebd.jpg",明,沈周,青园图,页,浅绛,山水,LightOchre,Landscape,Landscape,LightOchre-Landscape,LightOchre-Landscape
"清_任伯年_花卉册_没骨,花鸟_树枝,树叶,花,印章,文字_纸本_ _页__66a16074.jpg",清,任伯年,花卉册,"没骨,花鸟",没骨,花鸟,Mogu,FlowerBird,FlowerBird,Mogu-FlowerBird,Mogu-FlowerBird
"清_王翚_仿古山水册_页_浅绛,山水_山庄雪霁_册页_山水_纸本 _ _大都会博物馆_7d349ebc.jpg",清,王翚,仿古山水册,页,浅绛,山水,LightOchre,Landscape,Landscape,LightOchre-Landscape,LightOchre-Landscape
"明_唐寅_墨梅图_轴_没骨,花鸟_纸本_96cmX36cm_故宫博物院_39a3d36d.jpg",明,唐寅,墨梅图,轴,没骨,花鸟,Mogu,FlowerBird,FlowerBird,Mogu-FlowerBird,Mogu-FlowerBird
"宋_李唐_江山小景 _页_水墨,山水_山水 _ _39cmX149cm_台北博物院_116df715.jpg",宋,李唐,江山小景,页,水墨,山水,Ink,Landscape,Landscape,Ink-Landscape,Ink-Landscape
"宋_传夏珪_五位图_ 页_工笔,花鸟_河流,石头,白鹭,草,芦苇,印章,留白_绢本_49cmX51cm_ _4afc9969.jpg",宋,传夏珪,五位图,页,工笔,花鸟,Gongbi,FlowerBird,FlowerBird,Gongbi-FlowerBird,Gongbi-FlowerBird
"清_王原祁_卢鸿草堂十志图册_枕烟庭_页_浅绛,山水_  _  _  _ _32d7d002.jpg",清,王原祁,卢鸿草堂十志图册,枕烟庭,浅绛,山水,LightOchre,Landscape,Landscape,LightOchre-Landscape,LightOchre-Landscape
"宋_赵佶_枇杷山鸟图_双页_工笔,花鸟_印章,文字,树枝,树叶,含苞花,鸟_绢本_26.9cmX27_ae8d34d1.jpg",宋,赵佶,枇杷山鸟图,双页,工笔,花鸟,Gongbi,FlowerBird,FlowerBird,Gongbi-FlowerBird,Gongbi-FlowerBird
"清_刘度_山水楼阁册_页_浅绛,山水_ _山水,楼阁_纸本_45cmX82cm _ _e445d638.jpg",清,刘度,山水楼阁册,页,浅绛,山水,LightOchre,Landscape,Landscape,LightOchre-Landscape,LightOchre-Landscape
"清_郑板桥_墨笔竹石图_轴_写意,花鸟_竹子,竹叶,叶子,文字,印章 _ _49cmX25cm_北京_479d17ec.jpg",清,郑板桥,墨笔竹石图,轴,写意,花鸟,Xieyi,FlowerBird,FlowerBird,Xieyi-FlowerBird,Xieyi-FlowerBird
"清_佚名_芥子园画传_双页_水墨,山水_山群,杂草,文字,边框,悬崖,掉色_纸本_ _ _48d98f75.jpg",清,佚名,芥子园画传,双页,水墨,山水,Ink,Landscape,Landscape,Ink-Landscape,Ink-Landscape
"宋_夏珪_山水图_ 页_水墨,山水_河流,树,船,山,草_绢本_23cmX24cm_ _28913f09.jpg",宋,夏珪,山水图,页,水墨,山水,Ink,Landscape,Landscape,Ink-Landscape,Ink-Landscape
"五代后蜀_黃居寀_宣和图谱_页_工笔,花鸟_ _工笔,芦苇,树枝,盛开花,白花 _  _  _ _e3fcfb11.jpg",五代后蜀,黃居寀,宣和图谱,页,工笔,花鸟,Gongbi,FlowerBird,FlowerBird,Gongbi-FlowerBird,Gongbi-FlowerBird
"清_沈铨_桂鹤图_页_工笔,花鸟_ _花鸟_绢本_177cmX90.3cm_辽宁省博物馆_9d84cb80.jpg",清,沈铨,桂鹤图,页,工笔,花鸟,Gongbi,FlowerBird,FlowerBird,Gongbi-FlowerBird,Gongbi-FlowerBird
"清_清院_十二月令图(五月龙舟竞渡)_页_浅绛,山水_ _龙舟竞渡 _  _青绿山水_ _af60c0ed.jpg",清,清院,十二月令图(五月龙舟竞渡),页,浅绛,山水,LightOchre,Landscape,Landscape,LightOchre-Landscape,LightOchre-Landscape
"元 _ _秋山行旅册_页_水墨,山水_ _山水 _ _190cmX118cm _ _0b0cd4f2.jpg",元,,秋山行旅册,页,水墨,山水,Ink,Landscape,Landscape,Ink-Landscape,Ink-Landscape
"明_沈周_卧游图_没骨,花鸟_植物,花,黄花,文字,印章_纸本_ _页__6ee64d37.jpg",明,沈周,卧游图,"没骨,花鸟",没骨,花鸟,Mogu,FlowerBird,FlowerBird,Mogu-FlowerBird,Mogu-FlowerBird
"清_任伯年_花卉册_没骨,花鸟_石头,花,树叶,印章,文字_纸本_ _页__8c0f0a0f.jpg",清,任伯年,花卉册,"没骨,花鸟",没骨,花鸟,Mogu,FlowerBird,FlowerBird,Mogu-FlowerBird,Mogu-FlowerBird
"明_王鉴_仿古山水_页_浅绛,山水_山,山林,山路,建筑,房子,水,水面,石头,树,树林,山群,文字_56088de7.jpg",明,王鉴,仿古山水,页,浅绛,山水,LightOchre,Landscape,Landscape,LightOchre-Landscape,LightOchre-Landscape
