filename,dynasty,author,title,form,technique_zh,subject_zh,technique,subject,category_3,category_raw,category_fine
"清_惲壽平_甌香館寫生册_页_没骨,花鸟_桃花_册頁_花鳥_绢本_28cmX35cm _ _808c5a90.jpg",清,惲壽平,甌香館寫生册,页,没骨,花鸟,Mogu,FlowerBird,FlowerBird,Mogu-FlowerBird,Mogu-FlowerBird
"清_恽寿平_仿古山水册_页_浅绛,山水_郭河阳寒山行旅南田_册页_山水 _  _  _ _da6b71ac.jpg",清,恽寿平,仿古山水册,页,浅绛,山水,LightOchre,Landscape,Landscape,LightOchre-Landscape,LightOchre-Landscape
"清_杨晋_仿古山水十二开_页_浅绛,山水_山川出云为天下雨仿高尚书法_册页_山水 _  _  _ _660b91b5.jpg",清,杨晋,仿古山水十二开,页,浅绛,山水,LightOchre,Landscape,Landscape,LightOchre-Landscape,LightOchre-Landscape
"清_戴本孝_山水册_页_水墨,山水_纸本_21.4cmX16.7cm_页_大都会博物馆_832312a9.jpg",清,戴本孝,山水册,页,水墨,山水,Ink,Landscape,Landscape,Ink-Landscape,Ink-Landscape
"宋_佚名_深堂琴趣图_ 页_浅绛,山水_山,树,石头,亭子,松树_绢本_59cmX78cm_北京故宫博物院_4b569cff.jpg",宋,佚名,深堂琴趣图,页,浅绛,山水,LightOchre,Landscape,Landscape,LightOchre-Landscape,LightOchre-Landscape
"明_董其昌_山水册_页_浅绛,山水_山,石头,水流,流水,水,树叶,树枝,树,文字,印章 _  _  _ _0d529ec8.jpg",明,董其昌,山水册,页,浅绛,山水,LightOchre,Landscape,Landscape,LightOchre-Landscape,LightOchre-Landscape
"宋_梁楷_泽畔行吟_ 页_写意,人物_河流,学者,文字_绢本_22cmX26cm_ _79217279.jpg",宋,梁楷,泽畔行吟,页,写意,人物,Xieyi,Figure,Figure,Xieyi-Figure,Xieyi-Figure
"清_马荃_花卉蝴蝶图_卷_工笔,花鸟_花卉、蝴蝶_纸本_27.9cmX248cm _ _ab881f75.jpg",清,马荃,花卉蝴蝶图,卷,工笔,花鸟,Gongbi,FlowerBird,FlowerBird,Gongbi-FlowerBird,Gongbi-FlowerBird
"清_任颐_花鸟蔬果册页(八开)_页_写意,花鸟_猫_册页_花鸟、蔬果、猫 _  _  _ _597ce648.jpg",清,任颐,花鸟蔬果册页(八开),页,写意,花鸟,Xieyi,FlowerBird,FlowerBird,Xieyi-FlowerBird,Xieyi-FlowerBird
"明_董其昌_山水册_页_浅绛,山水_山,水面,水,树,树林,树木,树叶,草,草地,石头,文字, 印章 _  _  _ _64ccf607.jpg",明,董其昌,山水册,页,浅绛,山水,LightOchre,Landscape,Landscape,LightOchre-Landscape,LightOchre-Landscape
"宋_崔慤(传)_梅渓瀑布_ 页_浅绛,山水_树枝,枯树,河流,鸟,石头,盛开花_绢本_24.7cmX_33754d22.jpg",宋,崔慤(传),梅渓瀑布,页,浅绛,山水,LightOchre,Landscape,Landscape,LightOchre-Landscape,LightOchre-Landscape
"明_王鉴_仿古山二_页_水墨,山水_树,树林,建筑,亭子,山,山林,石头,地面,水,水面,文字,印章_纸本_30.2cmX36.5cm _ _0e431481.jpg",明,王鉴,仿古山二,页,水墨,山水,Ink,Landscape,Landscape,Ink-Landscape,Ink-Landscape
"宋_黃居寀_宣和图谱 _页_工笔,花鸟_工笔,花_  _  _ _f875ca33.jpg",宋,黃居寀,宣和图谱,页,工笔,花鸟,Gongbi,FlowerBird,FlowerBird,Gongbi-FlowerBird,Gongbi-FlowerBird
"元_陈鉴如_竹林大士出山图_ 卷_工笔,人物_古树,石头,草,对话,集体人物_纸本,绢本_ _ _db78481d.jpg",元,陈鉴如,竹林大士出山图,卷,工笔,人物,Gongbi,Figure,Figure,Gongbi-Figure,Gongbi-Figure
"明_董其昌_仿宋元人缩本画_页_浅绛,山水_山林,山群,树,树林,石头,湖面,云,云朵,建筑,房子 _  _  _ _06f5d0a8.jpg",明,董其昌,仿宋元人缩本画,页,浅绛,山水,LightOchre,Landscape,Landscape,LightOchre-Landscape,LightOchre-Landscape
"清_溥儒_山水_扇面_浅绛,山水_树林,树,草丛,人,两人,溪水,山,字,印章 _  _  _ _7facde22.jpg",清,溥儒,山水,扇面,浅绛,山水,LightOchre,Landscape,Landscape,LightOchre-Landscape,LightOchre-Landscape
"宋 _ _蕉石婴戏册_页_工笔,人物_ _青绿山水,人物 _ _44cmX47cm _ _f0944d64.jpg",宋,,蕉石婴戏册,页,工笔,人物,Gongbi,Figure,Figure,Gongbi-Figure,Gongbi-Figure
"清_樊圻_山水册_页_浅绛,山水_江,悬崖,山,松树,屋檐,围墙,印章_纸本_ _页__b3548d25.jpg",清,樊圻,山水册,页,浅绛,山水,LightOchre,Landscape,Landscape,LightOchre-Landscape,LightOchre-Landscape
"清_恽寿平_山水花卉1_页_写意,花鸟 _山水,花卉 _  _  _  4_38c96c66.jpg",清,恽寿平,山水花卉1,页,写意,花鸟,Xieyi,FlowerBird,FlowerBird,Xieyi-FlowerBird,Xieyi-FlowerBird
"清_郑旼_黄山八景图册九对开_页_水墨,山水_山,山林,树,树林,双页,文字,印章 _  _  _ _6be504de.jpg",清,郑旼,黄山八景图册九对开,页,水墨,山水,Ink,Landscape,Landscape,Ink-Landscape,Ink-Landscape
"清_溥儒_四时山水图册_页_浅绛,山水_山,山群,草本植物,地被植物,房屋,亭子,湖泊,湖泊,文字,_40799a5a.jpg",清,溥儒,四时山水图册,页,浅绛,山水,LightOchre,Landscape,Landscape,LightOchre-Landscape,LightOchre-Landscape
"元_王蒙_秋山草堂册_页_浅绛,山水_ _山水_纸本_123.3cmX54.8cm _ _1d1bbbdd.jpg",元,王蒙,秋山草堂册,页,浅绛,山水,LightOchre,Landscape,Landscape,LightOchre-Landscape,LightOchre-Landscape
"宋_李迪_红白芙蓉图_页_工笔,花鸟_ _花鸟_绢本_25.2cmX26cm_东京博物馆_1735758774_ef06ab41.jpg",宋,李迪,红白芙蓉图,页,工笔,花鸟,Gongbi,FlowerBird,FlowerBird,Gongbi-FlowerBird,Gongbi-FlowerBird
"明_戴进_春酣图_页_水墨,山水_ _絹本_291.3cmX171.5cm_台北博物馆_5c3e93e7.jpg",明,戴进,春酣图,页,水墨,山水,Ink,Landscape,Landscape,Ink-Landscape,Ink-Landscape
"清_恽寿平_双松流溪册_页_水墨,山水_ _山水_绢本_71.4cmX173cm _ _c94d35ae.jpg",清,恽寿平,双松流溪册,页,水墨,山水,Ink,Landscape,Landscape,Ink-Landscape,Ink-Landscape
"清_金农_人物山水图_页_浅绛,山水_第六开_宋龚开善画鬼_册_页_水墨,山水_写意,人物,山水 __9ddee250.jpg",清,金农,人物山水图,页,浅绛,山水,LightOchre,Landscape,Landscape,LightOchre-Landscape,LightOchre-Landscape
"宋 _ _橘枝栖雀图_页_工笔,花鸟_ _花鸟 _ _35cmX39cm _ _e1407f9b.jpg",宋,,橘枝栖雀图,页,工笔,花鸟,Gongbi,FlowerBird,FlowerBird,Gongbi-FlowerBird,Gongbi-FlowerBird
"元_钱选_花鸟图_页_写意,花鸟_卷_花鸟_纸本_38cmX316.7cm_天津博物馆_f84c6fb3.jpg",元,钱选,花鸟图,页,写意,花鸟,Xieyi,FlowerBird,FlowerBird,Xieyi-FlowerBird,Xieyi-FlowerBird
"明_董其昌_山水图册_页_水墨,山水_山,山林,水,水面,树,树林,云,云朵,文本,印章,双页 _  _ _北京故宫博物馆_dad9f794.jpg",明,董其昌,山水图册,页,水墨,山水,Ink,Landscape,Landscape,Ink-Landscape,Ink-Landscape
"清_髡残_山水册_页_浅绛,山水_彩绘,山,水,树,建筑,船,印章,文字_纸本_ _页__8554c756.jpg",清,髡残,山水册,页,浅绛,山水,LightOchre,Landscape,Landscape,LightOchre-Landscape,LightOchre-Landscape
"清_髡残_山水册_页_浅绛,山水_山,水,树,建筑,印章,文字_纸本_ _页__c9a85975.jpg",清,髡残,山水册,页,浅绛,山水,LightOchre,Landscape,Landscape,LightOchre-Landscape,LightOchre-Landscape
"宋_马麟_长松山水图_页_水墨,山水_页_山水_绢本_25.1cmX26cm_大都会博物馆_13acc8a1.jpg",宋,马麟,长松山水图,页,水墨,山水,Ink,Landscape,Landscape,Ink-Landscape,Ink-Landscape
"清_查士标_山水 _页_水墨,山水_山,山林,山群,山地,河岸,地面,石头,树,树林,树枝,树叶,水_12f4bef4.jpg",清,查士标,山水,页,水墨,山水,Ink,Landscape,Landscape,Ink-Landscape,Ink-Landscape
"明_王鉴_仿古山水二 _页_浅绛,山水_山,山林,山地,陆地,水,水面,船,树,树林,树叶,树枝,云,云朵,雾气,草地,文字,印章_纸本_22cmX31cm _ _4f700d66.jpg",明,王鉴,仿古山水二,页,浅绛,山水,LightOchre,Landscape,Landscape,LightOchre-Landscape,LightOchre-Landscape
"清_沈铨_荷塘鸳鸯图_页_工笔,花鸟_ _花鸟_绢本_132.8cmX233.9cm _ _151241ec.jpg",清,沈铨,荷塘鸳鸯图,页,工笔,花鸟,Gongbi,FlowerBird,FlowerBird,Gongbi-FlowerBird,Gongbi-FlowerBird
"明_顾绣_十六应真册_页_白描,人物_人,人物,袍子,石头,山地,树,树枝,印章 _  _  _ _550ff8ca.jpg",明,顾绣,十六应真册,页,白描,人物,Baimiao,Figure,Figure,Baimiao-Figure,Gongbi-Figure
"清_佚名_芥子园画传_双页_水墨,山水_文字,房屋,树林,河流,山,印章_纸本_ _ _66f4dce6.jpg",清,佚名,芥子园画传,双页,水墨,山水,Ink,Landscape,Landscape,Ink-Landscape,Ink-Landscape
"明清_蓝瑛_仿黄鹤山樵山水 _页_浅绛,山水_山水_纸本_76.5cmX215.6cm _ _55a8d2bc.jpg",明清,蓝瑛,仿黄鹤山樵山水,页,浅绛,山水,LightOchre,Landscape,Landscape,LightOchre-Landscape,LightOchre-Landscape
"清_王翚_仿古山水册_页_浅绛,山水_夏木垂阴_册页_山水_纸本 _ _大都会博物馆_3a412d17.jpg",清,王翚,仿古山水册,页,浅绛,山水,LightOchre,Landscape,Landscape,LightOchre-Landscape,LightOchre-Landscape
"宋 _ _子母鸡图_页_工笔,花鸟_ _工笔,花鸟_纸本_60.8cmX32.8cm _ _debc5309.jpg",宋,,子母鸡图,页,工笔,花鸟,Gongbi,FlowerBird,FlowerBird,Gongbi-FlowerBird,Gongbi-FlowerBird
" _ _丹凤呦鹿图_页_浅绛,山水__ _绢本_ _ _d7fc676d.jpg",,,丹凤呦鹿图,页,浅绛,山水,LightOchre,Landscape,Landscape,LightOchre-Landscape,LightOchre-Landscape
"清_佚名_芥子园画传_双页_水墨,山水_山,荒草,文字,边框_纸本_ _ _98f0274e.jpg",清,佚名,芥子园画传,双页,水墨,山水,Ink,Landscape,Landscape,Ink-Landscape,Ink-Landscape
"清_查士标_百鹊图卷_手卷_浅绛,山水_花鸟_纸本_28.9cmX330.8cm_大都会博物馆_ae2dc7ca.jpg",清,查士标,百鹊图卷,手卷,浅绛,山水,LightOchre,Landscape,Landscape,LightOchre-Landscape,LightOchre-Landscape
"明_项圣谟_闽游图_卷_水墨,山水_ _绢本_32cmX258cm _ _14b6b4cc.jpg",明,项圣谟,闽游图,卷,水墨,山水,Ink,Landscape,Landscape,Ink-Landscape,Ink-Landscape
"明_尤求_墨笔山水人物_轴__水墨,山水_山水、人物_纸本_50.7cmX126.2cm_北京故宫博物馆_d9e10913.jpg",明,尤求,墨笔山水人物,轴,水墨,山水,Ink,Landscape,Landscape,Ink-Landscape,Ink-Landscape
"清_李鱓_花鸟册十开_没骨,花鸟_鸟,树枝,树叶,盛开花,文字,印章_纸本_29.5cmX22.6c_480052a2.jpg",清,李鱓,花鸟册十开,"没骨,花鸟",没骨,花鸟,Mogu,FlowerBird,FlowerBird,Mogu-FlowerBird,Mogu-FlowerBird
"清_陈枚_月曼清游图册（踏雪寻诗）_页_工笔,人物_  _  _  _ _49e380de.jpg",清,陈枚,月曼清游图册（踏雪寻诗）,页,工笔,人物,Gongbi,Figure,Figure,Gongbi-Figure,Gongbi-Figure
"清_恽寿平_花果蔬菜_竹笋图 _页_工笔,花鸟_工笔,花果蔬菜,竹笋_绢本_20cmX26.3cm _ _fc07ace8.jpg",清,恽寿平,花果蔬菜,竹笋图,工笔,花鸟,Gongbi,FlowerBird,FlowerBird,Gongbi-FlowerBird,Gongbi-FlowerBird
"清_任伯年_月夜山鸡图_页_写意,花鸟_ _花鸟 _ _82cmX42cm_北京故宫博物院_a83f0698.jpg",清,任伯年,月夜山鸡图,页,写意,花鸟,Xieyi,FlowerBird,FlowerBird,Xieyi-FlowerBird,Xieyi-FlowerBird
"明_郭诩_上博画集_写意,人物_神怪,坐卧,石头,草,印章,文字_纸本_ _ __b61ba033.jpg",明,郭诩,上博画集,"写意,人物",写意,人物,Xieyi,Figure,Figure,Xieyi-Figure,Xieyi-Figure
"明_吕纪_残荷鹰鹭图_页_工笔,花鸟_花鸟_绢本_190cmX105.2cm _ _c1c4d539.jpg",明,吕纪,残荷鹰鹭图,页,工笔,花鸟,Gongbi,FlowerBird,FlowerBird,Gongbi-FlowerBird,Gongbi-FlowerBird
"唐_吴道子_八十七神仙_页_工笔,人物_卷_人物_绢本_30cmX292cm_徐悲鸿纪念馆_906ce7d8.jpg",唐,吴道子,八十七神仙,页,工笔,人物,Gongbi,Figure,Figure,Gongbi-Figure,Gongbi-Figure
"清_查士标_桃园图 _页_浅绛,山水_ _纸本_33cmX88cm _ _0a7b6d10.jpg",清,查士标,桃园图,页,浅绛,山水,LightOchre,Landscape,Landscape,LightOchre-Landscape,LightOchre-Landscape
"清_郎世宁_道光帝朝服像_轴_工笔,人物_人物_绢本_35cmX57cm _ _3d9358c0.jpg",清,郎世宁,道光帝朝服像,轴,工笔,人物,Gongbi,Figure,Figure,Gongbi-Figure,Gongbi-Figure
"宋_马麟_石榴文鸟 _页_工笔,花鸟 _ _32cmX33cm _ _1735758775_285f9818.jpg",宋,马麟,石榴文鸟,页,工笔,花鸟,Gongbi,FlowerBird,FlowerBird,Gongbi-FlowerBird,Gongbi-FlowerBird
"清_任伯年_花卉册_没骨,花鸟_树叶,盛开花,草,印章,文字_纸本_ _页__fbeb23c6.jpg",清,任伯年,花卉册,"没骨,花鸟",没骨,花鸟,Mogu,FlowerBird,FlowerBird,Mogu-FlowerBird,Mogu-FlowerBird
"宋_梁楷_李白行吟图_页_写意,人物_ _人物 _ _81.1cmX30cm _ _b8467092.jpg",宋,梁楷,李白行吟图,页,写意,人物,Xieyi,Figure,Figure,Xieyi-Figure,Xieyi-Figure
"清_石涛_渊明诗意册_页_浅绛,山水_悠然见南山_册页 _  _  _  _ _69881f6e.jpg",清,石涛,渊明诗意册,页,浅绛,山水,LightOchre,Landscape,Landscape,LightOchre-Landscape,LightOchre-Landscape
"明_韩希孟_宋元名迹册_葡萄松鼠图_页_工笔,花鸟_葡萄,松鼠_绢本_ _ _94b9db5c.jpg",明,韩希孟,宋元名迹册,葡萄松鼠图,工笔,花鸟,Gongbi,FlowerBird,FlowerBird,Gongbi-FlowerBird,Gongbi-FlowerBird
"清_髡残_山水册_页_浅绛,山水_山,水,彩绘,山林,草,树,建筑,印章,文字_纸本_ _页__3bc8b430.jpg",清,髡残,山水册,页,浅绛,山水,LightOchre,Landscape,Landscape,LightOchre-Landscape,LightOchre-Landscape
"清_王武_花卉册_页_没骨,花鸟_花枝,花,树枝,叶子,草,草地,石头,虫子,飞虫,绿叶,绿叶,文字_d3c27457.jpg",清,王武,花卉册,页,没骨,花鸟,Mogu,FlowerBird,FlowerBird,Mogu-FlowerBird,Mogu-FlowerBird
"清_溥儒_四时山水图册_页_浅绛,山水_山,高页_浅绛,山水_山,房屋,房屋,松柏类,松树,草本植物_95f9f025.jpg",清,溥儒,四时山水图册,页,浅绛,山水,LightOchre,Landscape,Landscape,LightOchre-Landscape,LightOchre-Landscape
"清_查士标_山水十开_页_浅绛,山水_松树,木桥,河流,石头,印章_纸本_ _页__3c4d76bd.jpg",清,查士标,山水十开,页,浅绛,山水,LightOchre,Landscape,Landscape,LightOchre-Landscape,LightOchre-Landscape
"清_金农_梅花图_轴_写意,花鸟_梅花_纸本_130.2cmX28cm _ _73c094df.jpg",清,金农,梅花图,轴,写意,花鸟,Xieyi,FlowerBird,FlowerBird,Xieyi-FlowerBird,Xieyi-FlowerBird
"明_文徵明_白玉兰图_页_工笔,花鸟_卷_花鸟 _ _27.9cmX133cm _ _0a34d385.jpg",明,文徵明,白玉兰图,页,工笔,花鸟,Gongbi,FlowerBird,FlowerBird,Gongbi-FlowerBird,Gongbi-FlowerBird
"明_陈淳_牡丹花卉图_页_没骨,花鸟_牡丹,盛开花,白花,树叶,树枝,文字,印章_纸本_54.8cm_d0208027.jpg",明,陈淳,牡丹花卉图,页,没骨,花鸟,Mogu,FlowerBird,FlowerBird,Mogu-FlowerBird,Mogu-FlowerBird
"清_清院_十二月令图(四月)_页_浅绛,山水_  _青绿山水_  _  _ _0e03e5b6.jpg",清,清院,十二月令图(四月),页,浅绛,山水,LightOchre,Landscape,Landscape,LightOchre-Landscape,LightOchre-Landscape
"明_陈淳_花卉图_页_没骨,花鸟_石头,盛开花,红花,白花,树叶,草,树枝,印章_纸本_ _ _c836eb53.jpg",明,陈淳,花卉图,页,没骨,花鸟,Mogu,FlowerBird,FlowerBird,Mogu-FlowerBird,Mogu-FlowerBird
"清_戴本孝_山水册_页_水墨,山水_树,草丛,江,地面,印章,文字_纸本_21.4cmX16.7cm_a71419b6.jpg",清,戴本孝,山水册,页,水墨,山水,Ink,Landscape,Landscape,Ink-Landscape,Ink-Landscape
"清_方琮_山水十开_页_浅绛,山水_山群,高山,树林,雾气,悬崖,彩绘,文字,印章_纸本_ _页__7ce9cb5d.jpg",清,方琮,山水十开,页,浅绛,山水,LightOchre,Landscape,Landscape,LightOchre-Landscape,LightOchre-Landscape
"明_恽向_山水册_页_水墨,山水_山,山群,石头,树,树林,树枝,树叶,房屋,村舍,文字,印章_纸本_194337db.jpg",明,恽向,山水册,页,水墨,山水,Ink,Landscape,Landscape,Ink-Landscape,Ink-Landscape
"清_王原祁_卢鸿草堂十志图册_页_浅绛,山水_  _  _  _ _a823464b.jpg",清,王原祁,卢鸿草堂十志图册,页,浅绛,山水,LightOchre,Landscape,Landscape,LightOchre-Landscape,LightOchre-Landscape
"清_王时敏_杜甫诗意图册_页_浅绛,山水_山水 _  _  _ _c0b7ae08.jpg",清,王时敏,杜甫诗意图册,页,浅绛,山水,LightOchre,Landscape,Landscape,LightOchre-Landscape,LightOchre-Landscape
